id,toxic,severe_toxic,obscene,threat,insult,identity_hate
672db987fe49c43b,0.5,0.5,0.5,0.5,0.5,0.5
9f8b4fbd89f6b6bc,0.5,0.5,0.5,0.5,0.5,0.5
b91fb28754d69a22,0.5,0.5,0.5,0.5,0.5,0.5
1a8f554bef7e1ac6,0.5,0.5,0.5,0.5,0.5,0.5
f8075f6755c142ce,0.5,0.5,0.5,0.5,0.5,0.5
a00b25711e50a283,0.5,0.5,0.5,0.5,0.5,0.5
94bec49970c00db5,0.5,0.5,0.5,0.5,0.5,0.5
b2c9e7ab94881876,0.5,0.5,0.5,0.5,0.5,0.5
9a2182e1c9907781,0.5,0.5,0.5,0.5,0.5,0.5
703d690068622bef,0.5,0.5,0.5,0.5,0.5,0.5
e78fa85a48b09632,0.5,0.5,0.5,0.5,0.5,0.5
daac31f22b627f8c,0.5,0.5,0.5,0.5,0.5,0.5
03f300d4e64f1610,0.5,0.5,0.5,0.5,0.5,0.5
63b7a1288bd671fc,0.5,0.5,0.5,0.5,0.5,0.5
3b8466d35fe13af1,0.5,0.5,0.5,0.5,0.5,0.5
14f84a319cae97cd,0.5,0.5,0.5,0.5,0.5,0.5
b00fdb4cdbf4df9a,0.5,0.5,0.5,0.5,0.5,0.5
afe7796b6425dfa0,0.5,0.5,0.5,0.5,0.5,0.5
1205df6b7d9db04c,0.5,0.5,0.5,0.5,0.5,0.5
b541404f479f9763,0.5,0.5,0.5,0.5,0.5,0.5
0d8eab92f0f8bb52,0.5,0.5,0.5,0.5,0.5,0.5
b60a3815f11abffe,0.5,0.5,0.5,0.5,0.5,0.5
4214ced244f12399,0.5,0.5,0.5,0.5,0.5,0.5
113b7e2726c11599,0.5,0.5,0.5,0.5,0.5,0.5
1e2af7a5b11a7d27,0.5,0.5,0.5,0.5,0.5,0.5
2ae041426305682d,0.5,0.5,0.5,0.5,0.5,0.5
d2eaba3918400ea5,0.5,0.5,0.5,0.5,0.5,0.5
967efa3686ffe1a2,0.5,0.5,0.5,0.5,0.5,0.5
52c9746a50f5828f,0.5,0.5,0.5,0.5,0.5,0.5
bb69a392cb5f58bc,0.5,0.5,0.5,0.5,0.5,0.5
7d49d5c9f1762bf7,0.5,0.5,0.5,0.5,0.5,0.5
391b0bdb2dbe539d,0.5,0.5,0.5,0.5,0.5,0.5
72e45419496ea04a,0.5,0.5,0.5,0.5,0.5,0.5
b46d8b40e8ee81fa,0.5,0.5,0.5,0.5,0.5,0.5
f75e1ca328293f56,0.5,0.5,0.5,0.5,0.5,0.5
5b367601cf6e5651,0.5,0.5,0.5,0.5,0.5,0.5
91aa946ee4392d34,0.5,0.5,0.5,0.5,0.5,0.5
b87663799becf003,0.5,0.5,0.5,0.5,0.5,0.5
27ac6a7046e0402c,0.5,0.5,0.5,0.5,0.5,0.5
c029cd878ce32fd5,0.5,0.5,0.5,0.5,0.5,0.5
80e0a18ca9c2e0f1,0.5,0.5,0.5,0.5,0.5,0.5
e005f8d2cae5c7d4,0.5,0.5,0.5,0.5,0.5,0.5
e6e14a1e835c89f5,0.5,0.5,0.5,0.5,0.5,0.5
dcc4e8b50f624cb0,0.5,0.5,0.5,0.5,0.5,0.5
14f73beac85526d8,0.5,0.5,0.5,0.5,0.5,0.5
901d3659f5d5ede1,0.5,0.5,0.5,0.5,0.5,0.5
bc68fda194e0043d,0.5,0.5,0.5,0.5,0.5,0.5
48e376a93ec5ae16,0.5,0.5,0.5,0.5,0.5,0.5
2fc7074976168627,0.5,0.5,0.5,0.5,0.5,0.5
39e92c40f5e7861d,0.5,0.5,0.5,0.5,0.5,0.5
a7b33257178c17a7,0.5,0.5,0.5,0.5,0.5,0.5
95e4b0545643ae13,0.5,0.5,0.5,0.5,0.5,0.5
0b9b591c83bc4647,0.5,0.5,0.5,0.5,0.5,0.5
c20903e8648b8eb0,0.5,0.5,0.5,0.5,0.5,0.5
946adc5a1c16e24f,0.5,0.5,0.5,0.5,0.5,0.5
a92f0cde65cc2933,0.5,0.5,0.5,0.5,0.5,0.5
e8682ffccecff52f,0.5,0.5,0.5,0.5,0.5,0.5
93500d539cc74352,0.5,0.5,0.5,0.5,0.5,0.5
455a278c21af72e1,0.5,0.5,0.5,0.5,0.5,0.5
6350caa0acd3b263,0.5,0.5,0.5,0.5,0.5,0.5
b80234ec0f39acf5,0.5,0.5,0.5,0.5,0.5,0.5
de94ce24ceae8ac7,0.5,0.5,0.5,0.5,0.5,0.5
3586b6c221418883,0.5,0.5,0.5,0.5,0.5,0.5
2d6bafc5dcf3b170,0.5,0.5,0.5,0.5,0.5,0.5
caed7013c4a3dbfb,0.5,0.5,0.5,0.5,0.5,0.5
4ef83eed2020188c,0.5,0.5,0.5,0.5,0.5,0.5
00ac1b5af6c85483,0.5,0.5,0.5,0.5,0.5,0.5
f7d4d967d668bdf9,0.5,0.5,0.5,0.5,0.5,0.5
8f89c4bcea3e0255,0.5,0.5,0.5,0.5,0.5,0.5
718e91facfb96784,0.5,0.5,0.5,0.5,0.5,0.5
7350274998ba86c6,0.5,0.5,0.5,0.5,0.5,0.5
8291b4bac8c91367,0.5,0.5,0.5,0.5,0.5,0.5
41e46980307ba1eb,0.5,0.5,0.5,0.5,0.5,0.5
51a3a003edf4f30f,0.5,0.5,0.5,0.5,0.5,0.5
92e0b812013048c7,0.5,0.5,0.5,0.5,0.5,0.5
d4e4ae231224d119,0.5,0.5,0.5,0.5,0.5,0.5
36e2d3286e92a717,0.5,0.5,0.5,0.5,0.5,0.5
e7d2c60f4a7f2c42,0.5,0.5,0.5,0.5,0.5,0.5
2b531d870e88c778,0.5,0.5,0.5,0.5,0.5,0.5
4e366a5778e1b5b4,0.5,0.5,0.5,0.5,0.5,0.5
f99c35f7fbdf1885,0.5,0.5,0.5,0.5,0.5,0.5
e7ad1bf54e868188,0.5,0.5,0.5,0.5,0.5,0.5
f8229d748f2931ec,0.5,0.5,0.5,0.5,0.5,0.5
688415e96871be57,0.5,0.5,0.5,0.5,0.5,0.5
e7b0c07bac6ace0a,0.5,0.5,0.5,0.5,0.5,0.5
abc8b899293c672a,0.5,0.5,0.5,0.5,0.5,0.5
4e0059c6e966d806,0.5,0.5,0.5,0.5,0.5,0.5
f66341f93fa0665f,0.5,0.5,0.5,0.5,0.5,0.5
b336780c48236933,0.5,0.5,0.5,0.5,0.5,0.5
69e4faa0da757eed,0.5,0.5,0.5,0.5,0.5,0.5
610a9a1c1b42fb99,0.5,0.5,0.5,0.5,0.5,0.5
403f63e84323a058,0.5,0.5,0.5,0.5,0.5,0.5
12f511671fabb77d,0.5,0.5,0.5,0.5,0.5,0.5
aa439c26259fbb84,0.5,0.5,0.5,0.5,0.5,0.5
b1bbc2f6b1611611,0.5,0.5,0.5,0.5,0.5,0.5
9a263b998e46f65a,0.5,0.5,0.5,0.5,0.5,0.5
a0969d4e7a6aa239,0.5,0.5,0.5,0.5,0.5,0.5
4a1e8ca7b9c4da4d,0.5,0.5,0.5,0.5,0.5,0.5
73fdd2e10352afca,0.5,0.5,0.5,0.5,0.5,0.5
1aca983a9c0e8ebe,0.5,0.5,0.5,0.5,0.5,0.5
ae041edab6a4d9fe,0.5,0.5,0.5,0.5,0.5,0.5
4a2d0983dca75a00,0.5,0.5,0.5,0.5,0.5,0.5
dab7589255472437,0.5,0.5,0.5,0.5,0.5,0.5
f3899829a2442ceb,0.5,0.5,0.5,0.5,0.5,0.5
05729c95eb3dc41c,0.5,0.5,0.5,0.5,0.5,0.5
cf0e9d9cc816f8c8,0.5,0.5,0.5,0.5,0.5,0.5
6cadb2aaa13fc390,0.5,0.5,0.5,0.5,0.5,0.5
d66548a029c06d78,0.5,0.5,0.5,0.5,0.5,0.5
5931ae90508395d1,0.5,0.5,0.5,0.5,0.5,0.5
4164a196c3ddb5f9,0.5,0.5,0.5,0.5,0.5,0.5
0826384ac1e1534d,0.5,0.5,0.5,0.5,0.5,0.5
8bcf03120412d869,0.5,0.5,0.5,0.5,0.5,0.5
de4bae23795606b5,0.5,0.5,0.5,0.5,0.5,0.5
999329cd9d8f6051,0.5,0.5,0.5,0.5,0.5,0.5
5fa590ea4d1d9041,0.5,0.5,0.5,0.5,0.5,0.5
91c52cd6e7cfd93f,0.5,0.5,0.5,0.5,0.5,0.5
6e1623b02a4b6a77,0.5,0.5,0.5,0.5,0.5,0.5
14f86dd3d0bf8ec3,0.5,0.5,0.5,0.5,0.5,0.5
2fe797e4551c12d4,0.5,0.5,0.5,0.5,0.5,0.5
8c5f01a937a97a17,0.5,0.5,0.5,0.5,0.5,0.5
7d8d75a5a3e26a4f,0.5,0.5,0.5,0.5,0.5,0.5
380c579c3755d8de,0.5,0.5,0.5,0.5,0.5,0.5
4fa86733028bc5b7,0.5,0.5,0.5,0.5,0.5,0.5
e01450e9c1c03d7d,0.5,0.5,0.5,0.5,0.5,0.5
7216146142e30ad3,0.5,0.5,0.5,0.5,0.5,0.5
b3050a302ba67937,0.5,0.5,0.5,0.5,0.5,0.5
bd2cfa809bdb1793,0.5,0.5,0.5,0.5,0.5,0.5
4d618a77da72b8c2,0.5,0.5,0.5,0.5,0.5,0.5
95d45d58234fd19c,0.5,0.5,0.5,0.5,0.5,0.5
d7e86827a7018eae,0.5,0.5,0.5,0.5,0.5,0.5
c08f5d09c01fd5a4,0.5,0.5,0.5,0.5,0.5,0.5
06a42c2999e2a0cd,0.5,0.5,0.5,0.5,0.5,0.5
fac4fc259060eb9d,0.5,0.5,0.5,0.5,0.5,0.5
50fa9256e105c4c9,0.5,0.5,0.5,0.5,0.5,0.5
59a40c2faa58d672,0.5,0.5,0.5,0.5,0.5,0.5
a7a44d8068bb7b86,0.5,0.5,0.5,0.5,0.5,0.5
e7d0e52b074004aa,0.5,0.5,0.5,0.5,0.5,0.5
df3e358db30e15d2,0.5,0.5,0.5,0.5,0.5,0.5
364fb3b8f4614864,0.5,0.5,0.5,0.5,0.5,0.5
053e98c35a81aa15,0.5,0.5,0.5,0.5,0.5,0.5
a3c1443528351396,0.5,0.5,0.5,0.5,0.5,0.5
e18e4d455260641c,0.5,0.5,0.5,0.5,0.5,0.5
ce341b27d178f1d5,0.5,0.5,0.5,0.5,0.5,0.5
eb68b5195f0d79d4,0.5,0.5,0.5,0.5,0.5,0.5
27a6cf15e8af381b,0.5,0.5,0.5,0.5,0.5,0.5
ba7e67a9f1115cee,0.5,0.5,0.5,0.5,0.5,0.5
b6f48e551c0e6cfa,0.5,0.5,0.5,0.5,0.5,0.5
6a8b576af4ac5570,0.5,0.5,0.5,0.5,0.5,0.5
47818c5feed8fd73,0.5,0.5,0.5,0.5,0.5,0.5
3aa0e4d86588810a,0.5,0.5,0.5,0.5,0.5,0.5
ba06bbf6fbcd3050,0.5,0.5,0.5,0.5,0.5,0.5
aef20cc59cfcb1e5,0.5,0.5,0.5,0.5,0.5,0.5
5cd4f152c967a626,0.5,0.5,0.5,0.5,0.5,0.5
9e0d5d9dfe1b3731,0.5,0.5,0.5,0.5,0.5,0.5
3f04bc5e2dbc6e85,0.5,0.5,0.5,0.5,0.5,0.5
5d8643dc5ae8e710,0.5,0.5,0.5,0.5,0.5,0.5
8d13093cb668e42a,0.5,0.5,0.5,0.5,0.5,0.5
b4c801cba4aaee4d,0.5,0.5,0.5,0.5,0.5,0.5
7a307ac1050d092f,0.5,0.5,0.5,0.5,0.5,0.5
89ced143b40b4b92,0.5,0.5,0.5,0.5,0.5,0.5
287935b202d18652,0.5,0.5,0.5,0.5,0.5,0.5
d99b7efb7316564e,0.5,0.5,0.5,0.5,0.5,0.5
183c52a3c38f1884,0.5,0.5,0.5,0.5,0.5,0.5
57d9f06d48f1d4a6,0.5,0.5,0.5,0.5,0.5,0.5
e470e18223301840,0.5,0.5,0.5,0.5,0.5,0.5
4eb443e9a22c523a,0.5,0.5,0.5,0.5,0.5,0.5
734fdf73b3f195e9,0.5,0.5,0.5,0.5,0.5,0.5
147ba45e8bdb7742,0.5,0.5,0.5,0.5,0.5,0.5
00f7a7c1a691b20c,0.5,0.5,0.5,0.5,0.5,0.5
dca7d45b24f8d8a2,0.5,0.5,0.5,0.5,0.5,0.5
4abadfea0ae3d7fd,0.5,0.5,0.5,0.5,0.5,0.5
b744678e38520323,0.5,0.5,0.5,0.5,0.5,0.5
1489564d9cef51f8,0.5,0.5,0.5,0.5,0.5,0.5
ae68595d27db5318,0.5,0.5,0.5,0.5,0.5,0.5
10d4fa256dcdec3d,0.5,0.5,0.5,0.5,0.5,0.5
01a8110cb4e5ac79,0.5,0.5,0.5,0.5,0.5,0.5
bf3bda093437fdc2,0.5,0.5,0.5,0.5,0.5,0.5
6ac876ffb6012279,0.5,0.5,0.5,0.5,0.5,0.5
f3ce72de1233a945,0.5,0.5,0.5,0.5,0.5,0.5
a6e914c256930bdb,0.5,0.5,0.5,0.5,0.5,0.5
e01c4ed2625c9004,0.5,0.5,0.5,0.5,0.5,0.5
7f22d0941d66a26b,0.5,0.5,0.5,0.5,0.5,0.5
c5ea243b6064a66d,0.5,0.5,0.5,0.5,0.5,0.5
95d79945433190de,0.5,0.5,0.5,0.5,0.5,0.5
a7613b79a8af9acb,0.5,0.5,0.5,0.5,0.5,0.5
94da0af353e91b52,0.5,0.5,0.5,0.5,0.5,0.5
43117eed0e45f9ff,0.5,0.5,0.5,0.5,0.5,0.5
75c8677f49d5f807,0.5,0.5,0.5,0.5,0.5,0.5
25b285b5d6de63a4,0.5,0.5,0.5,0.5,0.5,0.5
575cca9582a4acb8,0.5,0.5,0.5,0.5,0.5,0.5
a27cf3ddd1a18a3d,0.5,0.5,0.5,0.5,0.5,0.5
80fc11bee0a3bf3f,0.5,0.5,0.5,0.5,0.5,0.5
1c19dd4077a6c926,0.5,0.5,0.5,0.5,0.5,0.5
8fe76ebaffc1f232,0.5,0.5,0.5,0.5,0.5,0.5
247b4240bc4b87d8,0.5,0.5,0.5,0.5,0.5,0.5
60bb13b8b3840ca3,0.5,0.5,0.5,0.5,0.5,0.5
d558c5b0faddb182,0.5,0.5,0.5,0.5,0.5,0.5
82dce437e0632d67,0.5,0.5,0.5,0.5,0.5,0.5
03d711047c72eef0,0.5,0.5,0.5,0.5,0.5,0.5
9d7a1493e4df4f8c,0.5,0.5,0.5,0.5,0.5,0.5
f9729f96d7a770a2,0.5,0.5,0.5,0.5,0.5,0.5
7202c2b56c63c915,0.5,0.5,0.5,0.5,0.5,0.5
935e28cb10438abf,0.5,0.5,0.5,0.5,0.5,0.5
a52298c5719cc45a,0.5,0.5,0.5,0.5,0.5,0.5
8b8ea0c87f18a7d2,0.5,0.5,0.5,0.5,0.5,0.5
0515d45ef91d15d3,0.5,0.5,0.5,0.5,0.5,0.5
2d47c1072db69eb6,0.5,0.5,0.5,0.5,0.5,0.5
ded7d8e7d496edec,0.5,0.5,0.5,0.5,0.5,0.5
1cd2cd05a9e032b7,0.5,0.5,0.5,0.5,0.5,0.5
bf36067e568ad7e2,0.5,0.5,0.5,0.5,0.5,0.5
227794974b82f63f,0.5,0.5,0.5,0.5,0.5,0.5
87b77c5827a1f657,0.5,0.5,0.5,0.5,0.5,0.5
4ebc0301b9cd6c7e,0.5,0.5,0.5,0.5,0.5,0.5
dbbbb42bc096d8dc,0.5,0.5,0.5,0.5,0.5,0.5
95ebdc00350058cb,0.5,0.5,0.5,0.5,0.5,0.5
cc8c9bead2cf5198,0.5,0.5,0.5,0.5,0.5,0.5
4e9009234dd24478,0.5,0.5,0.5,0.5,0.5,0.5
7bddde53d7840cdc,0.5,0.5,0.5,0.5,0.5,0.5
f9f8a1252584cf04,0.5,0.5,0.5,0.5,0.5,0.5
c398daf2b4afe257,0.5,0.5,0.5,0.5,0.5,0.5
26186f77625f6c4e,0.5,0.5,0.5,0.5,0.5,0.5
2811b1586a70dc4a,0.5,0.5,0.5,0.5,0.5,0.5
dbf1d0072115ef2a,0.5,0.5,0.5,0.5,0.5,0.5
1cf820792da5fc8d,0.5,0.5,0.5,0.5,0.5,0.5
37021bdfcc6c80b0,0.5,0.5,0.5,0.5,0.5,0.5
3dfd2554743c1401,0.5,0.5,0.5,0.5,0.5,0.5
4d9ae435590d2e64,0.5,0.5,0.5,0.5,0.5,0.5
b94ad7ac3330ae0c,0.5,0.5,0.5,0.5,0.5,0.5
bea0cac61472612a,0.5,0.5,0.5,0.5,0.5,0.5
dcae4ef09da06519,0.5,0.5,0.5,0.5,0.5,0.5
ebf9b3d904836ff6,0.5,0.5,0.5,0.5,0.5,0.5
f28548f33e52631e,0.5,0.5,0.5,0.5,0.5,0.5
e2eabd093db2c6d2,0.5,0.5,0.5,0.5,0.5,0.5
8d1eed8492aa680b,0.5,0.5,0.5,0.5,0.5,0.5
934512b5ece8a059,0.5,0.5,0.5,0.5,0.5,0.5
a8bcb79013489a7b,0.5,0.5,0.5,0.5,0.5,0.5
3a7a7e4fb42ee3c3,0.5,0.5,0.5,0.5,0.5,0.5
30bb1df52c673cc9,0.5,0.5,0.5,0.5,0.5,0.5
21f9880c38c476bf,0.5,0.5,0.5,0.5,0.5,0.5
b1c970b232346dc3,0.5,0.5,0.5,0.5,0.5,0.5
b2dfbf2c7afbc763,0.5,0.5,0.5,0.5,0.5,0.5
ec933d0b5488abce,0.5,0.5,0.5,0.5,0.5,0.5
9ce4a1266076ca02,0.5,0.5,0.5,0.5,0.5,0.5
eee583a7f5b4d869,0.5,0.5,0.5,0.5,0.5,0.5
0ba785114d36e8a3,0.5,0.5,0.5,0.5,0.5,0.5
d5a6fc54b52642a7,0.5,0.5,0.5,0.5,0.5,0.5
3ea3427f0f0c0621,0.5,0.5,0.5,0.5,0.5,0.5
a3752d994fdd6582,0.5,0.5,0.5,0.5,0.5,0.5
bc784454e8ea9746,0.5,0.5,0.5,0.5,0.5,0.5
031be7991d883341,0.5,0.5,0.5,0.5,0.5,0.5
259e63cb6bba6bdb,0.5,0.5,0.5,0.5,0.5,0.5
3800cf77b1f9fd03,0.5,0.5,0.5,0.5,0.5,0.5
da7f8c42d3ef9124,0.5,0.5,0.5,0.5,0.5,0.5
e52e61f5e556c0ac,0.5,0.5,0.5,0.5,0.5,0.5
c9ab36f826b1de12,0.5,0.5,0.5,0.5,0.5,0.5
641a3767759d7a72,0.5,0.5,0.5,0.5,0.5,0.5
4bc53adf305ae235,0.5,0.5,0.5,0.5,0.5,0.5
6f48c1bb111cbd84,0.5,0.5,0.5,0.5,0.5,0.5
90a284570b823a4d,0.5,0.5,0.5,0.5,0.5,0.5
6578ca7220819f56,0.5,0.5,0.5,0.5,0.5,0.5
19e029f4fa0e9373,0.5,0.5,0.5,0.5,0.5,0.5
26e4e850a5e4d69f,0.5,0.5,0.5,0.5,0.5,0.5
a7caf2314aef27ea,0.5,0.5,0.5,0.5,0.5,0.5
f1216bbfe219bc82,0.5,0.5,0.5,0.5,0.5,0.5
9ad253c0a3d1b4f1,0.5,0.5,0.5,0.5,0.5,0.5
b6e7d166731f2619,0.5,0.5,0.5,0.5,0.5,0.5
7a1b51620dd9c669,0.5,0.5,0.5,0.5,0.5,0.5
38cf5217ba1db5ef,0.5,0.5,0.5,0.5,0.5,0.5
cc48264d24aba82d,0.5,0.5,0.5,0.5,0.5,0.5
a82d6329b6f10a2f,0.5,0.5,0.5,0.5,0.5,0.5
90d33a0922bd7729,0.5,0.5,0.5,0.5,0.5,0.5
f82c2c26d6726ce3,0.5,0.5,0.5,0.5,0.5,0.5
13560490c750b41b,0.5,0.5,0.5,0.5,0.5,0.5
8d710c505da58489,0.5,0.5,0.5,0.5,0.5,0.5
cfca15871dd60793,0.5,0.5,0.5,0.5,0.5,0.5
30c707eebd9e52c7,0.5,0.5,0.5,0.5,0.5,0.5
48bc4a89cea10721,0.5,0.5,0.5,0.5,0.5,0.5
a90a662120434470,0.5,0.5,0.5,0.5,0.5,0.5
a5c5d842bd25d8b8,0.5,0.5,0.5,0.5,0.5,0.5
424f65ff0f1f7fb1,0.5,0.5,0.5,0.5,0.5,0.5
4120de307c0743f2,0.5,0.5,0.5,0.5,0.5,0.5
791ea1b8ec1dd424,0.5,0.5,0.5,0.5,0.5,0.5
364fd33753963126,0.5,0.5,0.5,0.5,0.5,0.5
49c0ceeceed4badb,0.5,0.5,0.5,0.5,0.5,0.5
d6d1d0b56747b6c6,0.5,0.5,0.5,0.5,0.5,0.5
9f33333f20dd382a,0.5,0.5,0.5,0.5,0.5,0.5
43d9dc20cb2535e4,0.5,0.5,0.5,0.5,0.5,0.5
6755aa8d428c59c4,0.5,0.5,0.5,0.5,0.5,0.5
6f7eb929ba87d15b,0.5,0.5,0.5,0.5,0.5,0.5
9f20c9142df40cf9,0.5,0.5,0.5,0.5,0.5,0.5
e1fa17ad43637439,0.5,0.5,0.5,0.5,0.5,0.5
054dc08bc162497f,0.5,0.5,0.5,0.5,0.5,0.5
93458b3a624f3e97,0.5,0.5,0.5,0.5,0.5,0.5
a5344f7496232f12,0.5,0.5,0.5,0.5,0.5,0.5
7efab5fc13c8e156,0.5,0.5,0.5,0.5,0.5,0.5
df7edc4e1c7a6c47,0.5,0.5,0.5,0.5,0.5,0.5
be5ba1606383b824,0.5,0.5,0.5,0.5,0.5,0.5
5d06567194f6a133,0.5,0.5,0.5,0.5,0.5,0.5
e943431abcd276e8,0.5,0.5,0.5,0.5,0.5,0.5
662d7798d22f97f5,0.5,0.5,0.5,0.5,0.5,0.5
3afd6a7a9e72b0b5,0.5,0.5,0.5,0.5,0.5,0.5
3c3b4662d9e6f68e,0.5,0.5,0.5,0.5,0.5,0.5
4ac13661cc473b77,0.5,0.5,0.5,0.5,0.5,0.5
af92edf7323197e4,0.5,0.5,0.5,0.5,0.5,0.5
07934266f842fa4a,0.5,0.5,0.5,0.5,0.5,0.5
4c76e9b28797380e,0.5,0.5,0.5,0.5,0.5,0.5
291f601b8649332a,0.5,0.5,0.5,0.5,0.5,0.5
01db92178836b382,0.5,0.5,0.5,0.5,0.5,0.5
967a6b41d5b25079,0.5,0.5,0.5,0.5,0.5,0.5
9afcbfa4efbd065c,0.5,0.5,0.5,0.5,0.5,0.5
a7053c6f25e8c0fb,0.5,0.5,0.5,0.5,0.5,0.5
0f4dd9434cf9345a,0.5,0.5,0.5,0.5,0.5,0.5
704f4bec291cd4b2,0.5,0.5,0.5,0.5,0.5,0.5
98b7c8b20343465b,0.5,0.5,0.5,0.5,0.5,0.5
55204cc6758cd216,0.5,0.5,0.5,0.5,0.5,0.5
3bf068747a963a41,0.5,0.5,0.5,0.5,0.5,0.5
9c0df2934d663538,0.5,0.5,0.5,0.5,0.5,0.5
3cabfae404b898e3,0.5,0.5,0.5,0.5,0.5,0.5
b86eea6623c90577,0.5,0.5,0.5,0.5,0.5,0.5
d20ea63e4549567e,0.5,0.5,0.5,0.5,0.5,0.5
59d3fbb1c3be4d33,0.5,0.5,0.5,0.5,0.5,0.5
b4e2c0fdc1c86faf,0.5,0.5,0.5,0.5,0.5,0.5
3cc0ab5ec410921e,0.5,0.5,0.5,0.5,0.5,0.5
9ec81a2d2385ea08,0.5,0.5,0.5,0.5,0.5,0.5
94a6527688973f30,0.5,0.5,0.5,0.5,0.5,0.5
6705b1bf888c65ba,0.5,0.5,0.5,0.5,0.5,0.5
07decf47b4d4ea82,0.5,0.5,0.5,0.5,0.5,0.5
9e4cea04095b8606,0.5,0.5,0.5,0.5,0.5,0.5
f830a37b8d087d20,0.5,0.5,0.5,0.5,0.5,0.5
b3c08db9e8ccca8e,0.5,0.5,0.5,0.5,0.5,0.5
5f30bd0b62f49ac8,0.5,0.5,0.5,0.5,0.5,0.5
ba563407a3596498,0.5,0.5,0.5,0.5,0.5,0.5
04ca3cfdcaa58a16,0.5,0.5,0.5,0.5,0.5,0.5
6913bc43418a52f9,0.5,0.5,0.5,0.5,0.5,0.5
c3972c156c1301dd,0.5,0.5,0.5,0.5,0.5,0.5
9f382e71d030768d,0.5,0.5,0.5,0.5,0.5,0.5
f15cb6bd8ddca6ac,0.5,0.5,0.5,0.5,0.5,0.5
5dbf997ff526ba94,0.5,0.5,0.5,0.5,0.5,0.5
1121b52b5973b451,0.5,0.5,0.5,0.5,0.5,0.5
1405ff1e9f9cf2cf,0.5,0.5,0.5,0.5,0.5,0.5
3a53604eef50e4fe,0.5,0.5,0.5,0.5,0.5,0.5
835763303503f42c,0.5,0.5,0.5,0.5,0.5,0.5
07be4cc95b14921e,0.5,0.5,0.5,0.5,0.5,0.5
8f87cff242639f52,0.5,0.5,0.5,0.5,0.5,0.5
fe2b712030d9f1df,0.5,0.5,0.5,0.5,0.5,0.5
126a5a6c47a4cff7,0.5,0.5,0.5,0.5,0.5,0.5
6c31e5c1e0abbd6c,0.5,0.5,0.5,0.5,0.5,0.5
8da5e504cdce88b2,0.5,0.5,0.5,0.5,0.5,0.5
31391216c05866b9,0.5,0.5,0.5,0.5,0.5,0.5
afb27bc9aa8e5189,0.5,0.5,0.5,0.5,0.5,0.5
291f224c5b99ab81,0.5,0.5,0.5,0.5,0.5,0.5
c3a3b0744a127928,0.5,0.5,0.5,0.5,0.5,0.5
28a8d1126cfa5587,0.5,0.5,0.5,0.5,0.5,0.5
bfb126084f924b9e,0.5,0.5,0.5,0.5,0.5,0.5
88811b5c343603f7,0.5,0.5,0.5,0.5,0.5,0.5
2017246b46f641f3,0.5,0.5,0.5,0.5,0.5,0.5
ab183d9ebf9af1fd,0.5,0.5,0.5,0.5,0.5,0.5
461d71c9549c498f,0.5,0.5,0.5,0.5,0.5,0.5
e6aefd8a761537d0,0.5,0.5,0.5,0.5,0.5,0.5
b59ec70df6b3a367,0.5,0.5,0.5,0.5,0.5,0.5
0e43255651556de4,0.5,0.5,0.5,0.5,0.5,0.5
13b5341cfd6b8d42,0.5,0.5,0.5,0.5,0.5,0.5
7e3846449a33b36c,0.5,0.5,0.5,0.5,0.5,0.5
02526d2f0b73abe4,0.5,0.5,0.5,0.5,0.5,0.5
6a96a989a7f010cc,0.5,0.5,0.5,0.5,0.5,0.5
96a265494bfa88b2,0.5,0.5,0.5,0.5,0.5,0.5
401a8415cbfef80e,0.5,0.5,0.5,0.5,0.5,0.5
c6ca6f8f443ed654,0.5,0.5,0.5,0.5,0.5,0.5
3b14a3e06557422d,0.5,0.5,0.5,0.5,0.5,0.5
c8cdf2ef894e4413,0.5,0.5,0.5,0.5,0.5,0.5
0a39804f48fa0d64,0.5,0.5,0.5,0.5,0.5,0.5
d016017bcedc5d05,0.5,0.5,0.5,0.5,0.5,0.5
77b58c4894cfaeca,0.5,0.5,0.5,0.5,0.5,0.5
7a4401d3ee298275,0.5,0.5,0.5,0.5,0.5,0.5
15708afa85919b81,0.5,0.5,0.5,0.5,0.5,0.5
0c038e1a186cf40f,0.5,0.5,0.5,0.5,0.5,0.5
3b60936756251a8f,0.5,0.5,0.5,0.5,0.5,0.5
d7e3f1fcb1deef78,0.5,0.5,0.5,0.5,0.5,0.5
65d716ee4e8fc4d6,0.5,0.5,0.5,0.5,0.5,0.5
eebd08720bb712b6,0.5,0.5,0.5,0.5,0.5,0.5
7900c331d5e28bf8,0.5,0.5,0.5,0.5,0.5,0.5
1338032d5ff1e4b3,0.5,0.5,0.5,0.5,0.5,0.5
e21dd6af1a81bcb1,0.5,0.5,0.5,0.5,0.5,0.5
d0dd43e5382732fb,0.5,0.5,0.5,0.5,0.5,0.5
4c67c997676afd7e,0.5,0.5,0.5,0.5,0.5,0.5
149dd338ef6a4f9e,0.5,0.5,0.5,0.5,0.5,0.5
50da4643ddf40e9d,0.5,0.5,0.5,0.5,0.5,0.5
04f3066d3bf6bf37,0.5,0.5,0.5,0.5,0.5,0.5
00510c3d06745849,0.5,0.5,0.5,0.5,0.5,0.5
08b3611a6ee1aba6,0.5,0.5,0.5,0.5,0.5,0.5
26f98962841a4525,0.5,0.5,0.5,0.5,0.5,0.5
